policy,joint,y_variable,lag_ticks,tickset,raw_r,partial_r_velocity,partial_r_velocity_boundary,n,capped_fraction
smolvla,shoulder_pan,jerk,4,all,0.149,0.017,0.018,1686,0.002
smolvla,shoulder_pan,jerk,4,uncapped,0.151,0.017,0.017,1683,0.002
smolvla,shoulder_pan,jerk,0,all,0.047,-0.055,-0.055,1694,0.002
smolvla,shoulder_pan,jerk,0,uncapped,0.049,-0.053,-0.054,1691,0.002
smolvla,shoulder_pan,rev,4,all,-0.052,0.035,0.035,1686,0.002
smolvla,shoulder_pan,rev,4,uncapped,-0.053,0.036,0.036,1683,0.002
smolvla,shoulder_pan,trk,0,all,0.299,0.044,0.048,1686,0.002
smolvla,shoulder_pan,trk,0,uncapped,0.312,0.038,0.041,1683,0.002
smolvla,shoulder_lift,jerk,4,all,0.073,-0.045,-0.046,1686,0.061
smolvla,shoulder_lift,jerk,4,uncapped,0.071,-0.066,-0.066,1583,0.061
smolvla,shoulder_lift,jerk,0,all,0.049,-0.028,-0.029,1694,0.061
smolvla,shoulder_lift,jerk,0,uncapped,-0.008,-0.025,-0.026,1591,0.061
smolvla,shoulder_lift,rev,4,all,-0.051,0.054,0.054,1686,0.061
smolvla,shoulder_lift,rev,4,uncapped,0.018,0.103,0.103,1583,0.061
smolvla,shoulder_lift,trk,0,all,0.282,0.049,0.049,1686,0.061
smolvla,shoulder_lift,trk,0,uncapped,0.103,0.039,0.038,1583,0.061
smolvla,elbow_flex,jerk,4,all,0.092,-0.021,-0.022,1686,0.074
smolvla,elbow_flex,jerk,4,uncapped,0.127,-0.050,-0.052,1560,0.074
smolvla,elbow_flex,jerk,0,all,0.005,-0.011,-0.013,1694,0.074
smolvla,elbow_flex,jerk,0,uncapped,0.028,0.005,0.003,1568,0.074
smolvla,elbow_flex,rev,4,all,-0.109,-0.019,-0.021,1686,0.074
smolvla,elbow_flex,rev,4,uncapped,-0.074,-0.015,-0.018,1560,0.074
smolvla,elbow_flex,trk,0,all,0.276,0.052,0.057,1686,0.074
smolvla,elbow_flex,trk,0,uncapped,0.226,0.047,0.056,1560,0.074
smolvla,wrist_flex,jerk,4,all,0.226,0.108,0.108,1686,0.000
smolvla,wrist_flex,jerk,4,uncapped,0.226,0.108,0.108,1686,0.000
smolvla,wrist_flex,jerk,0,all,0.033,0.014,0.014,1694,0.000
smolvla,wrist_flex,jerk,0,uncapped,0.033,0.014,0.014,1694,0.000
smolvla,wrist_flex,rev,4,all,-0.010,-0.018,-0.018,1686,0.000
smolvla,wrist_flex,rev,4,uncapped,-0.010,-0.018,-0.018,1686,0.000
smolvla,wrist_flex,trk,0,all,0.105,-0.030,-0.030,1686,0.000
smolvla,wrist_flex,trk,0,uncapped,0.105,-0.030,-0.030,1686,0.000
smolvla,wrist_roll,jerk,4,all,0.212,0.114,0.116,1686,0.043
smolvla,wrist_roll,jerk,4,uncapped,0.262,0.090,0.089,1613,0.043
smolvla,wrist_roll,jerk,0,all,0.017,0.015,0.016,1694,0.043
smolvla,wrist_roll,jerk,0,uncapped,0.048,0.019,0.018,1621,0.043
smolvla,wrist_roll,rev,4,all,-0.075,0.003,0.004,1686,0.043
smolvla,wrist_roll,rev,4,uncapped,-0.042,0.005,0.005,1613,0.043
smolvla,wrist_roll,trk,0,all,0.278,-0.029,-0.031,1686,0.043
smolvla,wrist_roll,trk,0,uncapped,0.295,0.062,0.063,1613,0.043
smolvla,gripper,jerk,4,all,0.475,0.213,0.213,1686,0.009
smolvla,gripper,jerk,4,uncapped,0.476,0.180,0.180,1670,0.009
smolvla,gripper,jerk,0,all,0.282,0.142,0.142,1694,0.009
smolvla,gripper,jerk,0,uncapped,0.272,0.135,0.135,1678,0.009
smolvla,gripper,rev,4,all,-0.003,0.040,0.040,1686,0.009
smolvla,gripper,rev,4,uncapped,0.003,0.037,0.037,1670,0.009
smolvla,gripper,trk,0,all,0.142,0.012,0.012,1686,0.009
smolvla,gripper,trk,0,uncapped,0.130,0.023,0.023,1670,0.009
pi05,shoulder_pan,jerk,4,all,0.238,0.184,0.148,793,0.011
pi05,shoulder_pan,jerk,4,uncapped,0.240,0.191,0.156,784,0.011
pi05,shoulder_pan,jerk,0,all,-0.023,-0.026,-0.052,797,0.011
pi05,shoulder_pan,jerk,0,uncapped,-0.022,-0.006,-0.030,788,0.011
pi05,shoulder_pan,rev,4,all,-0.080,0.181,0.171,793,0.011
pi05,shoulder_pan,rev,4,uncapped,-0.077,0.183,0.172,784,0.011
pi05,shoulder_pan,trk,0,all,0.693,0.424,0.401,793,0.011
pi05,shoulder_pan,trk,0,uncapped,0.759,0.485,0.465,784,0.011
pi05,shoulder_lift,jerk,4,all,0.193,0.159,0.129,793,0.041
pi05,shoulder_lift,jerk,4,uncapped,0.193,0.047,0.043,760,0.041
pi05,shoulder_lift,jerk,0,all,0.019,-0.012,-0.032,797,0.041
pi05,shoulder_lift,jerk,0,uncapped,0.022,-0.024,-0.027,764,0.041
pi05,shoulder_lift,rev,4,all,-0.047,0.048,0.032,793,0.041
pi05,shoulder_lift,rev,4,uncapped,-0.050,0.074,0.072,760,0.041
pi05,shoulder_lift,trk,0,all,-0.009,-0.389,-0.361,793,0.041
pi05,shoulder_lift,trk,0,uncapped,0.017,-0.073,-0.069,760,0.041
pi05,elbow_flex,jerk,4,all,0.215,0.204,0.174,793,0.095
pi05,elbow_flex,jerk,4,uncapped,0.236,0.169,0.147,717,0.095
pi05,elbow_flex,jerk,0,all,-0.015,0.007,-0.005,797,0.095
pi05,elbow_flex,jerk,0,uncapped,-0.035,-0.030,-0.038,721,0.095
pi05,elbow_flex,rev,4,all,-0.058,0.062,0.029,793,0.095
pi05,elbow_flex,rev,4,uncapped,-0.061,0.076,0.052,717,0.095
pi05,elbow_flex,trk,0,all,0.090,-0.204,-0.189,793,0.095
pi05,elbow_flex,trk,0,uncapped,0.293,0.045,0.011,717,0.095
pi05,wrist_flex,jerk,4,all,0.075,0.124,0.101,793,0.005
pi05,wrist_flex,jerk,4,uncapped,0.071,0.122,0.099,789,0.005
pi05,wrist_flex,jerk,0,all,-0.066,-0.003,-0.010,797,0.005
pi05,wrist_flex,jerk,0,uncapped,-0.064,0.001,-0.006,793,0.005
pi05,wrist_flex,rev,4,all,-0.093,0.129,0.104,793,0.005
pi05,wrist_flex,rev,4,uncapped,-0.091,0.133,0.107,789,0.005
pi05,wrist_flex,trk,0,all,0.480,0.168,0.138,793,0.005
pi05,wrist_flex,trk,0,uncapped,0.491,0.147,0.120,789,0.005
pi05,wrist_roll,jerk,4,all,0.176,0.084,0.056,793,0.051
pi05,wrist_roll,jerk,4,uncapped,0.142,0.015,0.003,752,0.051
pi05,wrist_roll,jerk,0,all,0.024,-0.071,-0.091,797,0.051
pi05,wrist_roll,jerk,0,uncapped,-0.016,-0.084,-0.093,756,0.051
pi05,wrist_roll,rev,4,all,-0.051,0.113,0.111,793,0.051
pi05,wrist_roll,rev,4,uncapped,-0.030,0.099,0.098,752,0.051
pi05,wrist_roll,trk,0,all,0.458,-0.026,-0.042,793,0.051
pi05,wrist_roll,trk,0,uncapped,0.496,0.100,0.086,752,0.051
pi05,gripper,jerk,4,all,0.321,0.148,0.138,793,0.039
pi05,gripper,jerk,4,uncapped,0.316,0.149,0.139,762,0.039
pi05,gripper,jerk,0,all,0.200,0.050,0.046,797,0.039
pi05,gripper,jerk,0,uncapped,0.216,0.088,0.083,766,0.039
pi05,gripper,rev,4,all,-0.084,0.039,0.029,793,0.039
pi05,gripper,rev,4,uncapped,-0.073,0.032,0.023,762,0.039
pi05,gripper,trk,0,all,0.343,0.206,0.213,793,0.039
pi05,gripper,trk,0,uncapped,0.191,0.153,0.158,762,0.039
